RowId,Location
5767,37.048316955566406
5768,38.229942321777344
5769,22.382312774658203
5770,39.027069091796875
5771,55.6923828125
5772,29.78567886352539
5773,79.94090270996094
5774,29.7632999420166
5775,39.717506408691406
5776,30.632978439331055
5777,15.6253080368042
5778,33.18991470336914
5779,48.371944427490234
5780,60.27869415283203
5781,67.01344299316406
5782,74.27067565917969
5783,33.80415344238281
5784,76.59991455078125
5785,49.736454010009766
5786,74.87883758544922
5787,49.08871841430664
5788,80.1009521484375
5789,66.51019287109375
5790,37.627197265625
5791,30.085054397583008
5792,38.41014099121094
5793,59.59302520751953
5794,36.70375442504883
5795,74.08727264404297
5796,37.022212982177734
5797,36.85222244262695
5798,38.120277404785156
5799,22.322019577026367
5800,38.97605895996094
5801,55.61771011352539
5802,29.773971557617188
5803,79.96647644042969
5804,29.945096969604492
5805,39.752166748046875
5806,30.562414169311523
5807,15.449446678161621
5808,33.02529525756836
5809,48.24816131591797
5810,61.068756103515625
5811,66.87904357910156
5812,74.46218872070312
5813,33.54452133178711
5814,76.93916320800781
5815,49.71946716308594
5816,75.15594482421875
5817,48.90299606323242
5818,80.9827651977539
5819,64.81050109863281
5820,37.3760986328125
5821,30.922304153442383
5822,38.212852478027344
5823,58.81798553466797
5824,36.04266357421875
5825,72.97734069824219
5826,36.1483154296875
5827,36.58864974975586
5828,37.801334381103516
5829,22.333646774291992
5830,38.64934539794922
5831,54.95733642578125
5832,29.342851638793945
5833,79.08314514160156
5834,28.973817825317383
5835,39.20857238769531
5836,30.678319931030273
5837,15.664647102355957
5838,33.479576110839844
5839,47.84177017211914
5840,58.773414611816406
5841,67.06092834472656
5842,72.56875610351562
5843,33.850990295410156
5844,75.18228149414062
5845,49.49754333496094
5846,73.76165008544922
5847,48.536094665527344
5848,76.80317687988281
5849,68.0752182006836
5850,37.7214241027832
5851,29.22283935546875
5852,38.35271072387695
5853,60.52317810058594
5854,37.87211608886719
5855,75.11674499511719
5856,38.817012786865234
5857,37.090850830078125
5858,38.254276275634766
5859,22.580368041992188
5860,38.782318115234375
5861,57.12192153930664
5862,29.976821899414062
5863,80.7869873046875
5864,31.265439987182617
5865,40.31965637207031
5866,29.42435646057129
5867,15.585226058959961
5868,31.19769859313965
5869,48.38115310668945
5870,60.24571228027344
5871,64.52742767333984
5872,77.29832458496094
5873,33.259151458740234
5874,78.44566345214844
5875,49.27468490600586
5876,75.09400177001953
5877,49.18547058105469
5878,86.13140106201172
5879,65.13343811035156
5880,36.3836669921875
5881,31.04268455505371
5882,37.226226806640625
5883,59.10731887817383
5884,36.18811798095703
5885,72.84666442871094
5886,36.99287796020508
5887,36.25422668457031
5888,37.20699691772461
5889,22.526655197143555
5890,37.85305404663086
5891,56.236228942871094
5892,28.625656127929688
5893,79.19058990478516
5894,29.149229049682617
5895,39.165184020996094
5896,29.38437843322754
5897,16.364831924438477
5898,31.82731056213379
5899,48.48978042602539
5900,54.59474182128906
5901,64.67337799072266
5902,72.73072814941406
5903,33.972782135009766
5904,73.87298583984375
5905,48.68403625488281
5906,70.74342346191406
5907,48.93547821044922
5908,76.90677642822266
5909,66.04090118408203
5910,36.69264602661133
5911,30.054323196411133
5912,37.63719940185547
5913,59.415428161621094
5914,37.10234832763672
5915,73.4928970336914
5916,38.07038116455078
5917,36.3347282409668
5918,37.315521240234375
5919,22.637712478637695
5920,37.799659729003906
5921,56.76785659790039
5922,29.037189483642578
5923,79.62043762207031
5924,30.340065002441406
5925,39.63798522949219
5926,28.819856643676758
5927,16.134366989135742
5928,30.594524383544922
5929,47.94833755493164
5930,55.91746139526367
5931,62.92837905883789
5932,75.39276123046875
5933,33.51033020019531
5934,75.73806762695312
5935,48.24895477294922
5936,71.99356842041016
5937,48.63002395629883
5938,81.9211654663086
5939,64.56584930419922
5940,35.7412109375
5941,30.72525978088379
5942,36.73416519165039
5943,58.63325500488281
5944,36.213775634765625
5945,72.20476531982422
5946,37.340579986572266
5947,35.75948715209961
5948,36.607940673828125
5949,22.53785514831543
5950,37.06879425048828
5951,56.3942756652832
5952,28.22659683227539
5953,78.55317687988281
5954,29.307357788085938
5955,38.878150939941406
5956,28.36403465270996
5957,16.51931381225586
5958,30.343608856201172
5959,47.88711929321289
5960,51.98553466796875
5961,62.19282531738281
5962,73.0017318725586
5963,33.7239990234375
5964,73.00569152832031
5965,47.58369445800781
5966,68.9014892578125
5967,48.4924430847168
5968,77.45231628417969
5969,66.28723907470703
5970,37.29789352416992
5971,30.49885368347168
5972,38.1790885925293
5973,59.56678771972656
5974,36.65144348144531
5975,73.8709487915039
5976,37.16513442993164
5977,36.85356140136719
5978,38.01456832885742
5979,22.405302047729492
5980,38.7343635559082
5981,56.048343658447266
5982,29.527912139892578
5983,79.95562744140625
5984,29.769975662231445
5985,39.66828918457031
5986,30.204179763793945
5987,15.788954734802246
5988,32.609771728515625
5989,48.444129943847656
5990,58.836143493652344
5991,66.24071502685547
5992,74.23304748535156
5993,33.736515045166016
5994,76.17620849609375
5995,49.46413803100586
5996,73.9488754272461
5997,49.110958099365234
5998,79.99457550048828
5999,66.16798400878906
6000,36.4449577331543
6001,30.06043815612793
6002,37.417030334472656
6003,59.59770202636719
6004,37.366119384765625
6005,73.54203033447266
6006,38.65717697143555
6007,36.24103546142578
6008,37.212120056152344
6009,22.75102424621582
6010,37.48147964477539
6011,57.4136848449707
6012,28.89562225341797
6013,79.64122009277344
6014,30.52815818786621
6015,39.58370590209961
6016,28.23358726501465
6017,16.48648452758789
6018,29.7763614654541
6019,48.05655288696289
6020,53.5635986328125
6021,61.64363479614258
6022,75.76924133300781
6023,33.70444869995117
6024,75.10079193115234
6025,47.845069885253906
6026,70.44710540771484
6027,48.85647964477539
6028,82.35297393798828
6029,66.71760559082031
6030,36.943214416503906
6031,29.564617156982422
6032,37.72758483886719
6033,59.791282653808594
6034,37.50666046142578
6035,73.98751068115234
6036,38.584407806396484
6037,36.48456954956055
6038,37.55693054199219
6039,22.615985870361328
6040,37.93162536621094
6041,57.03765869140625
6042,29.28813362121582
6043,79.8490982055664
6044,30.759618759155273
6045,39.81718444824219
6046,28.685331344604492
6047,16.025800704956055
6048,30.33807945251465
6049,47.95724868774414
6050,56.540321350097656
6051,62.71495819091797
6052,76.26484680175781
6053,33.400001525878906
6054,76.41433715820312
6055,48.304656982421875
6056,72.44577026367188
6057,48.74715042114258
6058,83.82891082763672
6059,66.7653579711914
6060,37.49081802368164
6061,30.237947463989258
6062,38.258934020996094
6063,59.871246337890625
6064,36.77568435668945
6065,74.24138641357422
6066,37.381195068359375
6067,36.959964752197266
6068,38.18746566772461
6069,22.36688804626465
6070,38.90382385253906
6071,56.130619049072266
6072,29.687889099121094
6073,80.2215347290039
6074,29.992502212524414
6075,39.805545806884766
6076,30.26015853881836
6077,15.616332054138184
6078,32.732200622558594
6079,48.621604919433594
6080,59.51861572265625
6081,66.55860137939453
6082,74.49482727050781
6083,33.697853088378906
6084,76.63398742675781
6085,49.67057418823242
6086,74.30537414550781
6087,49.309669494628906
6088,80.77122497558594
6089,67.44855499267578
6090,36.95633316040039
6091,29.162986755371094
6092,37.853729248046875
6093,60.079559326171875
6094,38.29419708251953
6095,74.58384704589844
6096,39.738162994384766
6097,36.330204010009766
6098,37.5877571105957
6099,22.86341667175293
6100,37.57890319824219
6101,58.01736831665039
6102,29.3643798828125
6103,80.16831970214844
6104,31.635236740112305
6105,40.10509490966797
6106,27.84552574157715
6107,16.17978286743164
6108,28.790788650512695
6109,47.57777786254883
6110,54.81610107421875
6111,60.30405807495117
6112,78.61930847167969
6113,33.315338134765625
6114,77.10505676269531
6115,47.771568298339844
6116,71.94900512695312
6117,48.77875518798828
6118,87.34571075439453
6119,63.33058166503906
6120,35.819671630859375
6121,31.626001358032227
6122,36.824790954589844
6123,58.029335021972656
6124,35.31816864013672
6125,71.47982025146484
6126,36.071372985839844
6127,35.728431701660156
6128,36.58708953857422
6129,22.472610473632812
6130,37.28118133544922
6131,55.53183364868164
6132,27.984865188598633
6133,78.11700439453125
6134,28.27581214904785
6135,38.37523651123047
6136,29.109228134155273
6137,16.476900100708008
6138,31.579618453979492
6139,47.88010025024414
6140,51.54640197753906
6141,63.97809982299805
6142,71.04672241210938
6143,34.017913818359375
6144,72.0466537475586
6145,48.059410095214844
6146,68.8272933959961
6147,48.34587478637695
6148,73.17413330078125
6149,67.49022674560547
6150,37.79360580444336
6151,29.131589889526367
6152,38.47120666503906
6153,60.06390380859375
6154,37.75407791137695
6155,74.7040786743164
6156,38.41998291015625
6157,36.96297073364258
6158,38.14472198486328
6159,22.509912490844727
6160,38.728309631347656
6161,56.552364349365234
6162,29.94908905029297
6163,80.36453247070312
6164,31.11380958557129
6165,40.15586471557617
6166,29.53514289855957
6167,15.412281036376953
6168,31.318586349487305
6169,47.871891021728516
6170,60.84672546386719
6171,64.50782012939453
6172,77.108642578125
6173,33.078975677490234
6174,78.4036636352539
6175,49.13561248779297
6176,75.5016860961914
6177,48.7337760925293
6178,85.85247802734375
6179,62.9600830078125
6180,35.962364196777344
6181,31.704225540161133
6182,36.98223114013672
6183,57.74884796142578
6184,35.1976203918457
6185,71.30184936523438
6186,35.79288864135742
6187,35.689186096191406
6188,36.622589111328125
6189,22.468809127807617
6190,37.35381317138672
6191,55.21443557739258
6192,28.0203857421875
6193,77.93389129638672
6194,28.17266845703125
6195,38.318546295166016
6196,29.253820419311523
6197,16.33182716369629
6198,31.77884864807129
6199,47.569393157958984
6200,52.02284240722656
6201,64.14774322509766
6202,70.99156188964844
6203,33.94963836669922
6204,72.19697570800781
6205,48.0883674621582
6206,69.37091827392578
6207,48.0685920715332
6208,72.87419128417969
6209,65.25006866455078
6210,36.393310546875
6211,31.00816535949707
6212,37.22570037841797
6213,59.15234375
6214,36.18318176269531
6215,72.91188049316406
6216,36.982730865478516
6217,36.271575927734375
6218,37.237579345703125
6219,22.5197811126709
6220,37.90428161621094
6221,56.22836685180664
6222,28.658370971679688
6223,79.23481750488281
6224,29.164636611938477
6225,39.192054748535156
6226,29.447092056274414
6227,16.33220672607422
6228,31.90692710876465
6229,48.552154541015625
6230,54.91473388671875
6231,64.82886505126953
6232,72.71417236328125
6233,33.96063995361328
6234,73.96529388427734
6235,48.74191665649414
6236,70.8689193725586
6237,48.978519439697266
6238,77.01778411865234
6239,66.8086166381836
6240,37.17499923706055
6241,30.074207305908203
6242,38.013458251953125
6243,60.05015563964844
6244,37.47096633911133
6245,74.2754135131836
6246,38.50716018676758
6247,36.78129577636719
6248,37.80586242675781
6249,22.68324089050293
6250,38.253719329833984
6251,57.1818733215332
6252,29.38104248046875
6253,80.31796264648438
6254,30.641639709472656
6255,39.928897857666016
6256,29.050905227661133
6257,16.099491119384766
6258,30.88907814025879
6259,48.365478515625
6260,56.640846252441406
6261,63.69453048706055
6262,76.08941650390625
6263,33.69193649291992
6264,76.5972900390625
6265,48.76944351196289
6266,72.83843994140625
6267,49.1556396484375
6268,82.93605041503906
6269,64.79071807861328
6270,36.11686706542969
6271,30.693817138671875
6272,37.177921295166016
6273,58.8581657409668
6274,36.52422332763672
6275,72.55577087402344
6276,37.585872650146484
6277,36.000362396240234
6278,36.883583068847656
6279,22.638235092163086
6280,37.313011169433594
6281,56.52891159057617
6282,28.50152015686035
6283,78.88021850585938
6284,29.545068740844727
6285,39.112709045410156
6286,28.54533576965332
6287,16.523359298706055
6288,30.498117446899414
6289,47.85087203979492
6290,52.6933708190918
6291,62.4238395690918
6292,73.7056655883789
6293,33.81552505493164
6294,73.68624877929688
6295,47.806640625
6296,69.69259643554688
6297,48.542396545410156
6298,78.41349792480469
6299,64.86736297607422
6300,36.242034912109375
6301,30.990537643432617
6302,37.32088088989258
6303,59.01857376098633
6304,36.5517578125
6305,72.7615966796875
6306,37.635704040527344
6307,36.12409591674805
6308,36.97976303100586
6309,22.758703231811523
6310,37.412452697753906
6311,56.71864318847656
6312,28.533649444580078
6313,79.16416931152344
6314,29.53499984741211
6315,39.19921112060547
6316,28.704526901245117
6317,16.61395835876465
6318,30.6269588470459
6319,48.014591217041016
6320,52.525733947753906
6321,62.70957946777344
6322,73.85135650634766
6323,34.008949279785156
6324,73.82646179199219
6325,47.9791259765625
6326,69.8365249633789
6327,48.73012924194336
6328,78.13489532470703
6329,67.12244415283203
6330,37.29668426513672
6331,29.99164390563965
6332,38.18437194824219
6333,60.17558288574219
6334,37.72077941894531
6335,74.49928283691406
6336,38.76252365112305
6337,36.93180465698242
6338,37.91552734375
6339,22.759489059448242
6340,38.32826232910156
6341,57.369781494140625
6342,29.546722412109375
6343,80.51849365234375
6344,30.907243728637695
6345,40.10129165649414
6346,29.05174446105957
6347,16.108829498291016
6348,30.724000930786133
6349,48.396427154541016
6350,57.09075164794922
6351,63.53689193725586
6352,76.7761001586914
6353,33.660491943359375
6354,77.07249450683594
6355,48.764122009277344
6356,73.28417205810547
6357,49.20143508911133
6358,84.0306625366211
6359,68.6004867553711
6360,38.312076568603516
6361,28.91334342956543
6362,38.920127868652344
6363,60.94279479980469
6364,38.69781494140625
6365,75.79864501953125
6366,39.71487045288086
6367,37.30183792114258
6368,38.600215911865234
6369,22.770734786987305
6370,38.868507385253906
6371,57.6956901550293
6372,30.313615798950195
6373,81.24696350097656
6374,32.014251708984375
6375,40.694129943847656
6376,29.15325355529785
6377,15.561741828918457
6378,30.516761779785156
6379,48.002838134765625
6380,60.10670471191406
6381,63.50570297241211
6382,79.43069458007812
6383,33.23725509643555
6384,79.73982238769531
6385,49.209083557128906
6386,75.91724395751953
6387,49.171329498291016
6388,89.08507537841797
6389,66.87277221679688
6390,37.7240104675293
6391,31.01258659362793
6392,38.57391357421875
6393,60.22377395629883
6394,36.909645080566406
6395,74.65850067138672
6396,37.402469635009766
6397,37.31843566894531
6398,38.461910247802734
6399,22.599111557006836
6400,39.21318054199219
6401,56.53339767456055
6402,29.786054611206055
6403,80.79177856445312
6404,29.85554313659668
6405,39.99032211303711
6406,30.703672409057617
6407,15.99938678741455
6408,33.342857360839844
6409,49.161495208740234
6410,59.386512756347656
6411,67.531982421875
6412,74.4326171875
6413,34.24668884277344
6414,76.6518325805664
6415,50.170753479003906
6416,74.5311279296875
6417,49.818275451660156
6418,79.72451782226562
6419,63.725311279296875
6420,35.09033966064453
6421,30.59855079650879
6422,36.17707824707031
6423,58.02095031738281
6424,35.6947135925293
6425,71.30974578857422
6426,37.0401725769043
6427,35.22768020629883
6428,35.956214904785156
6429,22.375734329223633
6430,36.41279602050781
6431,56.10856628417969
6432,27.688522338867188
6433,77.84934997558594
